Name;Siren;LicencesCount;OfferType;startdate;OfferLabel;OfferMonthlyPrice;PotentialARR
PMC BRASSERIE;444500976;8;11;2019-04-05T08:56:07.4;GoldM;9.99;959.04
NYCAR;510489830;5;3;2019-10-25T06:51:28.887;SilverY;5;300
HPTS GROUPE;490997929;2;12;2019-04-01T11:45:08.913;GoldY;8;192
L'atelier vélo;794194628;1;12;2019-10-02T08:14:06.37;GoldY;8;96
PLAST SERV;478562611;1;3;2020-02-08T13:43:23.65;SilverY;5;60
RT INVEST;493747577;1;3;2019-04-12T08:53:01.217;SilverY;5;60
L'atelier vélo;794194628;1;3;2019-08-01T11:43:22.147;SilverY;5;60
SEREOR Tech;523372081;2;3;2019-04-11T14:51:22.187;SilverY;5;120
FITLALA;492873549;1;12;2019-06-03T13:45:16.72;GoldY;8;96
SAS MONDO;495222868;1;12;2019-06-17T16:10:40.823;GoldY;8;96
ASD;353155069;1;0;2019-05-14T17:01:35.423;SilverM;6.99;83.88
TREX;822818859;1;12;2019-04-02T09:50:43.09;GoldY;8;96
